actor_id,kind,road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
108,stop,61,0,-1,17.636,-60.986,2.931,0.0,3.1365,3.5,driving,0
108,affected,1017,0,-1,2.32,-67.361,2.964,0.0,3.1364,3.5,driving,1
108,affected,974,0,-1,2.32,-67.361,2.964,0.0,3.1364,3.5,driving,1
108,affected,990,0,-1,2.32,-67.361,2.964,0.0,3.1364,3.5,driving,1
108,affected,925,0,-1,2.32,-67.361,2.964,0.0,3.1364,3.5,driving,1
107,stop,62,0,1,3.954,-101.652,-0.36,0.0,-0.0051,3.5,driving,0
107,affected,956,0,1,34.609,-95.748,-0.39,0.0,-0.0051,3.5,driving,1
107,affected,911,0,1,21.953,-95.748,-0.39,0.0,-0.0051,3.5,driving,1
107,affected,980,0,1,30.515,-95.742,-0.39,0.0,-0.0078,3.5,driving,1
107,affected,1018,0,1,30.69,-95.748,-0.39,0.0,-0.0051,3.5,driving,1
101,stop,20,0,-1,152.262,-149.001,14.505,0.0,-1.5713,3.5,driving,0
101,affected,1853,0,-1,2.28,-149.004,8.407,0.0,-1.5713,3.5,driving,1
101,affected,1829,0,-1,2.28,-149.004,8.407,0.0,-1.5713,3.5,driving,1
100,stop,18,0,-1,48.112,22.739,137.785,0.287,3.1202,3.5,driving,0
100,affected,1251,0,-1,2.27,16.942,137.909,0.027,3.1202,3.5,driving,1
100,affected,1230,0,-1,2.27,16.942,137.909,0.027,3.1202,3.5,driving,1
100,affected,1266,0,-1,2.27,16.942,137.909,0.027,3.1202,3.5,driving,1
99,stop,19,0,1,3.559,-16.995,135.136,0.0,-0.0214,3.5,driving,0
99,affected,1229,0,1,30.31,-11.167,135.011,0.0,-0.0214,3.5,driving,1
99,affected,1301,0,1,17.32,-11.167,135.011,0.0,-0.0214,3.5,driving,1
99,affected,1284,0,1,23.318,-11.167,135.011,0.0,-0.0214,3.5,driving,1
98,stop,29,0,2,3.77,-0.209,152.865,0.0,-1.5955,3.5,driving,0
98,stop,29,0,3,3.696,-3.71,152.878,0.0,-1.5955,3.5,driving,0
98,affected,1335,0,3,22.8,-3.858,146.874,0.0,-1.5955,3.5,driving,1
98,affected,1335,0,2,22.81,-0.359,146.797,0.0,-1.5955,3.5,driving,1
98,affected,1275,0,1,17.355,-3.858,146.874,0.0,-1.5955,3.5,driving,1
98,affected,1243,0,1,23.253,-0.359,146.797,0.0,-1.5955,3.5,driving,1
97,stop,28,0,-1,75.007,5.98,119.899,0.0,1.5461,3.5,driving,0
97,stop,28,0,-2,75.081,9.48,119.887,0.0,1.5461,3.5,driving,0
97,affected,1293,0,-1,2.3,6.133,126.121,0.0,1.5461,3.5,driving,1
97,affected,1257,0,-1,2.32,9.632,126.055,0.0,1.5461,3.5,driving,1
97,affected,1334,0,-1,2.3,6.133,126.121,0.0,1.5461,3.5,driving,1
97,affected,1334,0,-2,2.32,9.632,126.055,0.0,1.5461,3.5,driving,1
96,stop,62,0,-1,33.053,-130.733,3.29,0.0,3.1365,3.5,driving,0
96,affected,1861,0,-1,2.28,-136.99,3.322,0.0,3.1364,3.5,driving,1
96,affected,1846,0,-1,2.28,-136.99,3.322,0.0,3.1364,3.5,driving,1
95,stop,29,0,-1,29.747,7.43,178.662,0.0,1.5461,3.5,driving,0
95,stop,29,0,-2,29.821,10.93,178.65,0.0,1.5461,3.5,driving,0
95,affected,697,0,-1,0.0,11.064,184.057,0.0,1.5461,3.5,driving,1
95,affected,713,0,-1,0.83,7.585,184.973,0.0,1.5461,3.5,driving,1
94,stop,1,0,-1,44.823,26.9,203.83,0.0,3.1165,3.5,driving,0
94,stop,1,0,-2,44.898,26.913,207.331,0.0,3.1165,3.5,driving,0
94,affected,668,0,-2,0.05,20.853,207.483,0.0,3.1165,3.5,driving,1
94,affected,668,0,-1,0.09,20.725,203.986,0.0,3.1165,3.5,driving,1
94,affected,703,0,-1,0.09,20.725,203.986,0.0,3.1165,3.5,driving,1
93,stop,0,0,-1,39.864,100.976,201.969,0.0,3.1165,3.5,driving,0
93,stop,0,0,-2,39.831,101.097,205.467,0.0,3.1165,3.5,driving,0
93,affected,589,0,-1,2.687,94.745,202.125,0.0,3.1165,3.5,driving,1
93,affected,589,0,-2,2.777,94.743,205.627,0.0,3.1165,3.5,driving,1
92,stop,41,0,1,3.443,86.18,178.897,0.183,1.5681,3.5,driving,0
